2026-06-17 14:43:35 [INFO    ] conftest: Launching Chromium browser (headless=True, slow_mo=0ms)
2026-06-17 15:15:55 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:15:55 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:15:55 [INFO    ] pages.search_box_page: Typing into search box: 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'
2026-06-17 15:15:57 [DEBUG   ] utils.helpers: Checking for crash — title: 'no results for house for sale - aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&_freetextdisplay=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa&freetext=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
2026-06-17 15:15:57 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:15:57 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:15:57 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:15:57 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:15:57 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:15:57 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:15:57 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:16:01 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:16:29 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:16:29 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:16:29 [INFO    ] pages.search_box_page: Searching for: 'ZZZNonExistentPlace123'
2026-06-17 15:16:29 [INFO    ] pages.search_box_page: Typing into search box: 'ZZZNonExistentPlace123'
2026-06-17 15:16:29 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:16:29 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:16:30 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:16:33 [DEBUG   ] pages.search_box_page: No-results banner visible: True
2026-06-17 15:16:33 [DEBUG   ] pages.search_box_page: Listing card count: 0
2026-06-17 15:16:33 [DEBUG   ] utils.helpers: Checking for crash — title: 'no results for house for sale - zzz non existent place 123, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&_freetextdisplay=zzznonexistentplace123&freetext=zzznonexistentplace123
2026-06-17 15:16:33 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:16:33 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:16:33 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:16:33 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:16:33 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:16:33 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:16:33 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:16:36 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:17:04 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:17:04 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:17:04 [INFO    ] pages.search_box_page: Searching for: '999999'
2026-06-17 15:17:04 [INFO    ] pages.search_box_page: Typing into search box: '999999'
2026-06-17 15:17:04 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:17:04 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:17:05 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:17:07 [DEBUG   ] utils.helpers: Checking for crash — title: 'house for sale - 999999, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&_freetextdisplay=999999&freetext=999999
2026-06-17 15:17:07 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:17:07 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:17:07 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:17:07 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:17:07 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:17:07 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:17:07 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:17:10 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:17:38 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:17:38 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:17:38 [INFO    ] pages.search_box_page: Typing into search box: '🏠🏡🏘️'
2026-06-17 15:17:41 [DEBUG   ] utils.helpers: Checking for crash — title: 'no results for house for sale - 🏠 🏡 🏘️, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&_freetextdisplay=%f0%9f%8f%a0%f0%9f%8f%a1%f0%9f%8f%98%ef%b8%8f&freetext=%f0%9f%8f%a0%f0%9f%8f%a1%f0%9f%8f%98%ef%b8%8f
2026-06-17 15:17:41 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:17:41 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:17:41 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:17:41 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:17:41 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:17:41 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:17:41 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:17:44 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:18:12 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:18:12 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:18:12 [INFO    ] pages.search_box_page: Searching for: "' OR '1'='1"
2026-06-17 15:18:12 [INFO    ] pages.search_box_page: Typing into search box: "' OR '1'='1"
2026-06-17 15:18:12 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:18:12 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:18:13 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:18:15 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale - or 1 1, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&_freetextdisplay=%27+or+%271%27%3d%271&freetext=%27+or+%271%27%3d%271
2026-06-17 15:18:15 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:18:15 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:18:15 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:18:15 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:18:15 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:18:15 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:18:15 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:18:18 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:18:46 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:18:47 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:18:48 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:18:48 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:18:48 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:18:51 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale - tampines, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&_freetextdisplay=tampines&freetext=tampines
2026-06-17 15:18:51 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:18:51 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:18:51 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:18:51 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:18:51 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:18:51 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:18:51 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:18:55 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:19:23 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:19:23 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:19:23 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:19:23 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:19:24 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:19:26 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false
2026-06-17 15:19:26 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:19:26 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:19:26 [INFO    ] conftest: Closing browser
